time,ll,theta,nfev,msg,name,covtype,rep
2.82480525970459,-11725.86825079985,"[0.125, 1.497]",13,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Gaussian,1
1.9212360382080078,-11672.03070791309,"[0.1, 0.1]",10,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Gaussian,1
4.950836896896362,-11814.712009256815,"[0.161, 0.217, 0.645, 0.18]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Gaussian,1
20.944061279296875,-11238.20934918166,"[0.1, 0.325, 1.756, 0.206, 0.39, 0.1]",40,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Gaussian,1
7.125883340835571,-11634.413958093266,"[5.0, 5.0, 5.0, 0.933, 0.882, 5.0]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Gaussian,1
6.271972894668579,-11724.405943552192,"[0.699, 1.961]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Matern5_2,1
3.9072518348693848,-11669.19423279353,"[0.186, 0.177]",15,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Matern5_2,1
6.534684896469116,-11813.275662440212,"[0.387, 0.448, 0.763, 0.395]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Matern5_2,1
51.77311897277832,-11239.4362056683,"[0.258, 0.448, 1.222, 0.369, 0.525, 0.214]",57,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Matern5_2,1
20.82736301422119,-11632.458624412966,"[5.0, 5.0, 1.464, 5.0, 5.0, 0.14]",14,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Matern5_2,1
3.692553997039795,-11725.86825079985,"[0.125, 1.497]",13,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Gaussian,2
2.2992429733276367,-11672.03070791309,"[0.1, 0.1]",10,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Gaussian,2
6.19779109954834,-11814.712009256815,"[0.161, 0.217, 0.645, 0.18]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Gaussian,2
22.59635305404663,-11238.20934918166,"[0.1, 0.325, 1.756, 0.206, 0.39, 0.1]",40,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Gaussian,2
7.8761491775512695,-11634.413958093266,"[5.0, 5.0, 5.0, 0.933, 0.882, 5.0]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Gaussian,2
6.623220920562744,-11724.405943552192,"[0.699, 1.961]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Matern5_2,2
3.995338201522827,-11669.19423279353,"[0.186, 0.177]",15,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Matern5_2,2
6.734220027923584,-11813.275662440212,"[0.387, 0.448, 0.763, 0.395]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Matern5_2,2
45.7831130027771,-11239.4362056683,"[0.258, 0.448, 1.222, 0.369, 0.525, 0.214]",57,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Matern5_2,2
16.46371102333069,-11632.458624412966,"[5.0, 5.0, 1.464, 5.0, 5.0, 0.14]",14,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Matern5_2,2
2.9632699489593506,-11725.86825079985,"[0.125, 1.497]",13,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Gaussian,3
1.9470338821411133,-11672.03070791309,"[0.1, 0.1]",10,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Gaussian,3
