time,ll,theta,nfev,msg,name,covtype
98.44852495193481,-11731.320507298038,"[0.235, 0.77]",13,,Branin,Gaussian
119.01902604103088,-11682.531326043389,"[0.226, 0.247]",21,,Goldstein-Price,Gaussian
98.56629085540771,-11832.018505548209,"[0.405, 0.525, 0.815, 0.425]",18,,Hartmann-4D,Gaussian
466.3807809352875,-11272.367154130863,"[1.804, 4.41, 371.853, 1.383, 3.626, 0.586]",95,,Hartmann-6D,Gaussian
206.05000710487366,-11636.87590505215,"[1121.786, 1146.276, 942.844, 858.245, 1151.579, 992.975]",42,,Sphere-6D,Gaussian
90.50063824653625,-11726.12920382297,"[0.409, 0.973]",13,,Branin,Matern5_2
153.03274416923523,-11680.380605338476,"[0.393, 0.356]",20,,Goldstein-Price,Matern5_2
201.2081217765808,-11823.20199741945,"[0.64, 0.765, 1.295, 0.68]",21,,Hartmann-4D,Matern5_2
339.38710927963257,-11266.056250767695,"[0.768, 2.217, 133.906, 1.645, 1.844, 0.726]",53,,Hartmann-6D,Matern5_2
147.1177909374237,-11636.277113181413,"[62.373, 65.351, 57.348, 56.725, 63.583, 56.562]",24,,Sphere-6D,Matern5_2
